,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
24242,1545466968.224973,CMGb7I13oDO0M3LT1e,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
6142,1547073006.763472,CcpjZi35U9OYDHIWc,192.168.1.194,47360.0,138.99.38.100,22.0,tcp,-,4.018706,1790,1529,SF,-,-,1432.0,ShADdaCFf,14.0,1094.0,15.0,2317.0,-,Attack
38743,1525883823.004664,CemnCF2JrY888Jcyw6,192.168.100.103,60308.0,35.78.152.70,2323.0,tcp,-,2.998549,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13703,1545407403.139608,CqyMHM3UZxPhfb9M9l,192.168.1.195,49918.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
6092,1547071049.620555,CpvOWJ22vKf5BLEVK4,192.168.1.194,35686.0,34.208.61.138,22.0,tcp,ssh,1.925152,1642,1469,SF,-,-,0.0,ShADadFf,14.0,2378.0,12.0,2101.0,-,Attack
14143,1545409208.715871,CxdAvB1fdMrauc4a6j,192.168.1.195,50458.0,185.244.25.235,6667.0,tcp,-,3.142732,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
29859,1545395837.157727,Cf98Xu1LoEJ9zzPDI6,192.168.1.198,36097.0,103.118.76.145,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18521,1545478234.306175,CGZlui1JfyM8SdCIW,192.168.1.195,55774.0,185.244.25.235,6667.0,tcp,-,3.155205,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
14997,1545412785.42181,Clf5DA1g72AhSlIAz1,192.168.1.195,51376.0,185.244.25.235,6667.0,tcp,irc,1.056900,74,242,S3,-,-,0.0,ShAdDaft,8.0,510.0,6.0,562.0,-,C&C
26059,1545466971.938844,CoeF4k31hUkzVsXl6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18793,1545481716.581277,CuB8fM1vjDd1t5RVzk,192.168.1.195,56102.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
25878,1545466971.667512,CMXmDc2zSmsxc8FhJ5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
33651,1525880415.028135,CVrcm9ZMuOEjGnknl,192.168.100.103,40935.0,5.122.108.208,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
18594,1545479073.481271,Cql6m53YjiFJTRc5Dk,192.168.1.195,55860.0,185.244.25.235,6667.0,tcp,-,3.100485,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
15353,1545414749.77984,Czy6ck2dWZiFedLWI8,192.168.1.195,51898.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
14382,1545410023.122899,CQ5Sp21hdOcSKIhIQl,192.168.1.195,50658.0,185.244.25.235,6667.0,tcp,irc,4.085937,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,6.0,563.0,-,C&C
4727,1526854323.177077,CJMq31WaSoxcvhgwd,192.168.2.5,38347.0,51.254.123.104,22.0,tcp,ssh,3.737002,589,2603,SF,-,-,0.0,ShAdDaFf,15.0,1461.0,16.0,3455.0,(empty),Attack
16334,1545418654.191499,C15BxJ2MzvojjAEpRl,192.168.1.195,53240.0,185.244.25.235,6667.0,tcp,-,3.107718,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
10344,1525882957.018815,CqhADe3nNIaD2cCRU1,192.168.100.103,43763.0,137.159.0.106,56676.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
7045,1525880263.007498,CeTalk2xic794Ibtwc,192.168.100.103,43763.0,199.175.223.207,1698.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
33945,1525880626.021177,C2H6Fy4QivpfgH9mF2,192.168.100.103,44737.0,222.236.18.39,2323.0,tcp,-,0.266370,0,0,REJ,-,-,0.0,Sr,1.0,60.0,1.0,40.0,(empty),PartOfAHorizontalPortScan
386,1526765259.537918,CWlT2a34nzkoynDtld,192.168.2.5,55657.0,69.156.162.142,22.0,tcp,ssh,1.79621,589,1094,SF,-,-,0.0,ShAdDaFf,15.0,1209.0,17.0,1798.0,(empty),Attack
20975,1545466961.597767,CLdi174xNIT4y3AhF6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
11711,1525884098.013813,CvLa7R3FpJjjdKYgo2,192.168.100.103,43763.0,225.112.98.126,44010.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
33513,1525880326.047498,CALnP64Iuu8ELncbIa,192.168.100.103,47608.0,78.208.84.14,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
3013,1526817964.184687,CWxFeV2GzdZNAhYHs7,192.168.2.5,44721.0,148.251.4.51,22.0,tcp,ssh,0.449784,589,1365,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,11.0,1945.0,(empty),Attack
5820,1526882619.03292,CYnoN12VTPvG51AyN6,192.168.2.5,57442.0,137.74.114.140,22.0,tcp,ssh,2.340527,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
36615,1525882409.022236,C9xPwc7oaoG78biO3,192.168.100.103,34263.0,196.150.210.95,8080.0,tcp,-,2.999060,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13145,1545405053.74004,CKgG641JLSA2cqKzji,192.168.1.195,49184.0,185.244.25.235,6667.0,tcp,-,3.082245,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
30535,1545395841.193913,CapJR1If8QD7D9Cck,192.168.1.198,36097.0,157.21.124.92,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18323,1545477303.341811,CXiw8A4hMYWUvpk0vd,192.168.1.195,55554.0,185.244.25.235,6667.0,tcp,-,3.158944,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
5710,1526881813.957824,C9RSKh3goJUh0PFjH1,192.168.2.5,54876.0,137.74.205.120,22.0,tcp,ssh,0.849161,589,1817,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,12.0,2449.0,(empty),Attack
7126,1525880332.018121,CykYEr4no7mN3YmnZ9,192.168.100.103,43763.0,243.164.113.124,25548.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
28478,1545395828.082926,CKyK7K14RSCJkEvIQ7,192.168.1.198,36097.0,63.222.122.70,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
30525,1545395841.193413,CtpKg7ism1B696Bo7,192.168.1.198,36097.0,140.16.209.226,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
38963,1525883965.023134,CPbLDW1aKa5hLFdz96,192.168.100.103,34665.0,112.251.38.165,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
31079,1545395845.224088,CSlFbGJ1jLRIC44s6,192.168.1.198,36097.0,155.67.42.29,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
11451,1525883878.013759,CGUyI23F1gRttg4QYg,192.168.100.103,43763.0,128.189.102.166,42782.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
19326,1545486227.94094,C9V3aM3noF19XONd7i,192.168.1.195,56686.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
5889,1526883283.975576,CXkQlO19nctUu9ZHj3,192.168.2.5,42692.0,137.74.205.82,22.0,tcp,ssh,3.461611,589,1891,SF,-,-,0.0,ShAdDaFf,14.0,1393.0,16.0,2743.0,(empty),Attack
19064,1545484036.796836,CjMnWx395MbMvwnbKe,192.168.1.195,56400.0,185.244.25.235,6667.0,tcp,-,3.141492,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
31082,1545395845.224097,CRbQ1E3ywzOzIcL7Kc,192.168.1.198,36097.0,65.21.152.3,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
20074,1545466959.421997,CV6UsO3CYLdsG2cSSa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10795,1525883326.015041,CCY1oP5kvUEfwKLeb,192.168.100.103,43763.0,88.138.252.201,41863.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
39235,1525884144.043336,Cpkq9Zn87wMTGaPK6,192.168.100.103,56280.0,92.82.243.107,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24368,1545466968.913824,CEDb431XAvXSAj1ETh,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
21664,1545466962.886019,C9Czw72i7KSPjJFgNj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7052,1525880268.007929,C02QAv48HhmFUQhE6h,192.168.100.103,43763.0,187.30.29.76,58040.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37978,1525883316.024798,CcnPlL2kaToWRGusv7,192.168.100.103,51782.0,54.94.0.8,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
10400,1525883054.017979,CQF7Tt4rnEDRbntwdc,192.168.100.103,36012.0,62.230.239.203,9016.0,tcp,-,2.999007,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
481,1526765739.219742,CeJuOYg1LgdYcXIwi,192.168.2.5,58529.0,69.168.53.102,22.0,tcp,ssh,2.177023,589,1985,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2669.0,(empty),Attack
28119,1545395826.063591,C8EVo3NMhW9nZMXNc,192.168.1.198,36097.0,39.137.164.254,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
9758,1525882484.022366,CKZI25468ZJuFtvHT6,192.168.100.103,43763.0,252.213.134.60,32750.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14769,1545412104.521987,CPJpKCQCkp7M03wLb,192.168.1.195,51170.0,185.244.25.235,6667.0,tcp,-,3.099231,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
10475,1525883063.030236,CXy4soWJTELj4qLh,108.161.17.78,3.0,192.168.100.103,1.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,68.0,0.0,0.0,(empty),-
21217,1545466961.834635,CYST4X3Bf2UFKhgRm,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
28588,1545395829.089105,CC7rof1INW5eFMhOl6,192.168.1.198,36097.0,100.181.33.170,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
37462,1525882968.009639,CkOWVy1sFajw62CoKl,192.168.100.103,33860.0,132.67.58.5,2323.0,tcp,-,2.998251,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
30055,1545395838.168144,CFoUI31VOpyR32oW6d,192.168.1.198,36097.0,58.76.71.82,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
11661,1525884060.013242,CMgV744yd4lRpEzfq9,192.168.100.103,43763.0,125.127.81.249,58020.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11790,1525884166.013821,C44lpW3K1A5K00nQYk,192.168.100.103,43763.0,119.51.126.23,38629.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
17628,1545468209.940837,CI5rHj1uVZHAycPRp1,192.168.1.195,54724.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
13117,1545404955.637432,CWFVZy1STmLpIHVMRf,192.168.1.195,49160.0,185.244.25.235,6667.0,tcp,-,3.104984,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
5320,1526873768.580331,Crmf0v4KVw1XELNa7b,192.168.2.5,39814.0,203.30.229.16,22.0,tcp,ssh,5.630683,589,1413,SF,-,-,0.0,ShAdDaFf,14.0,1341.0,12.0,2057.0,(empty),Attack
1405,1526800983.363882,CAXsCe3bPnCfixuwi,192.168.2.5,57409.0,144.202.99.195,22.0,tcp,ssh,5.321891,589,2209,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2997.0,(empty),Attack
29085,1545395832.115862,CofEjFq1dEsB53vOk,192.168.1.198,36097.0,104.25.55.177,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8797,1525881675.863525,CfPqHv1d4mgCBDvyzf,192.168.100.103,123.0,147.231.100.5,123.0,udp,-,0.000993,48,48,SF,-,-,0.0,Dd,1.0,76.0,1.0,76.0,(empty),-
11366,1525883809.004161,CsVdhm3LqETSdmQbC5,192.168.100.103,43763.0,43.182.197.70,3983.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
31744,1545395849.259034,CBoEf71U8NBG0RDHa1,192.168.1.198,36097.0,8.126.235.55,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
4625,1526852679.579466,C1tJbI2F0bzfPRQd39,192.168.2.5,37323.0,51.254.36.90,22.0,tcp,-,0.143316,21,991,SF,-,-,0.0,ShAdDaFf,6.0,341.0,5.0,1259.0,(empty),Attack
33334,1525880199.046551,CNjacD4BwrU8ESp3w5,192.168.100.103,39483.0,65.135.231.184,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37388,1525882921.019642,C7ghss3zRDbXwvQPU6,192.168.100.103,41339.0,69.197.94.131,8080.0,tcp,-,2.998994,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
5195,1526872817.656365,CD5tGj3igRTqkrvzd,192.168.2.5,48927.0,203.242.197.223,22.0,tcp,ssh,4.584378,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3081.0,(empty),Attack
37871,1525883241.045309,CECEmA3YaM4mKLeeF7,192.168.100.103,40322.0,27.51.87.26,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
25797,1545466971.551317,CfCwex4qmBjpQ0HD6g,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16612,1545458148.660113,C1wsY44pKONtjqqNh6,192.168.1.195,53550.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
10197,1525882836.020854,CrFz3632Is1kMdC1O4,192.168.100.103,43763.0,209.13.87.150,43207.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
12806,1525885059.00336,Ct4NFzgHBNBAtUHTe,192.168.100.103,56860.0,134.46.68.73,50458.0,tcp,-,2.998786,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
32646,1545395854.305885,CyP8NG1MlpW1lFzENb,192.168.1.198,36097.0,118.243.2.90,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24315,1545466968.279687,CtBIhg4esPdjJlf6f8,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
26768,1545395817.991729,CCP7pHmapmDeQCGr6,192.168.1.198,36097.0,221.175.5.129,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
26533,1545395815.978623,Cv8wQd3aVWZ7AIKG64,192.168.1.198,36097.0,162.98.231.151,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
11672,1525884122.043121,C7tfcl1GFZSBPRvVhg,192.168.100.103,51959.0,83.97.78.43,38265.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
5681,1526881769.753072,CZ2Jhh46MxDF5rGLzb,192.168.2.5,54799.0,137.74.205.120,22.0,tcp,ssh,1.594288,589,1817,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,12.0,2449.0,(empty),Attack
28031,1545395825.058411,CQW6O647yfisLVi3vj,192.168.1.198,36097.0,135.5.45.138,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18106,1545475539.184375,CuUf7g2Dnvf0r9lFZ3,192.168.1.195,55308.0,185.244.25.235,6667.0,tcp,-,3.151952,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
24956,1545466969.426543,COfGuz38zOwb0mShsh,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30984,1545395844.218415,CqEK8Y34spFX0AAyl6,192.168.1.198,36097.0,25.119.224.53,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17044,1545461558.900451,CZDgoBlmBUFjAuiWf,192.168.1.195,54086.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
26806,1545395817.993479,CC7nep1mQNqUd7kFwj,192.168.1.198,36097.0,130.100.154.215,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8718,1525881611.018068,CkY3GE3nRSkhu6iVAb,192.168.100.103,43763.0,237.77.86.75,42376.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
1287,1526794259.590531,CKnnVy151BoIvs9uk4,192.168.2.5,40949.0,161.246.34.147,22.0,tcp,ssh,6.222892,589,2603,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,17.0,3495.0,(empty),Attack
16492,1545456582.919472,C7IsvmU2aN0XQuTq9,192.168.1.195,53370.0,185.244.25.235,6667.0,tcp,irc,35.551745,62,269,S3,-,-,0.0,ShAdDaf,10.0,606.0,6.0,589.0,-,C&C
3262,1526830269.198105,C9al5jQ3zLob5KTsa,192.168.2.5,47238.0,144.217.86.0,22.0,tcp,ssh,4.076334,589,2600,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3440.0,(empty),Attack
37386,1525882919.020063,C6oCMZ3bTpgKJV2pEb,192.168.100.103,41176.0,68.240.10.163,2323.0,tcp,-,0.263617,0,0,REJ,-,-,0.0,Sr,1.0,60.0,1.0,40.0,(empty),PartOfAHorizontalPortScan
30825,1545395843.210001,CdEqNS2DDot0kRk1vl,192.168.1.198,36097.0,14.188.139.58,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
33056,1525880019.016683,CPPPwx4wVdUEsp8QAd,192.168.100.103,46845.0,124.65.115.1,8080.0,tcp,-,2.998823,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24934,1545466969.422284,CUfqVg1dJXCkBK18E5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
27196,1545395820.014314,CJbHZd42SGKHI6TYVh,192.168.1.198,36097.0,168.27.66.55,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
4832,1526865846.149713,C56Ve3KyHZM5rNi2i,192.168.2.5,57754.0,204.188.220.234,22.0,tcp,ssh,4.224084,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
36470,1525882313.030731,CjI7O83q2T0ycIeSw9,192.168.100.103,45506.0,70.58.163.28,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
39039,1525884014.004444,CRiGQ33FyUYFEomz1f,192.168.100.103,58600.0,156.97.165.140,8080.0,tcp,-,2.998801,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
27053,1545395819.00639,CbO5a43xLDuBBS5Mi2,192.168.1.198,36097.0,66.75.51.142,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18400,1545477619.381181,CceFM92waulPchuoc6,192.168.1.195,55636.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
11983,1525884321.014069,CLpwMU1RB0vJiT6ko2,192.168.100.103,43763.0,227.208.111.167,4804.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
20118,1545466959.469246,C2Ujz7t7o1rcCh0b,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
4099,1526846612.167798,CFasidsIqgiLaum84,192.168.2.5,56412.0,191.190.223.130,22.0,tcp,ssh,6.821627,589,2940,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,17.0,3832.0,(empty),Attack
2118,1526808956.395996,ChVjZi2Zp6BX2Tj1ui,192.168.2.5,50896.0,182.162.21.39,22.0,tcp,ssh,7.412109,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
7583,1525880689.010244,CFcQND4sWfDvHKSYbe,192.168.100.103,43763.0,189.124.37.224,48996.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
12984,1525885144.01252,CObNYF1DpIYcXD49U8,192.168.100.103,43763.0,237.17.236.29,55141.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
5697,1526881794.527081,CumpHY3alQrrBbM7X9,192.168.2.5,54841.0,137.74.205.120,22.0,tcp,ssh,1.389006,589,1817,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,12.0,2449.0,(empty),Attack
11435,1525883862.013407,CkJqL44x5UIDIWzy9,192.168.100.103,43763.0,216.13.54.176,46710.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
2685,1526811031.392233,CroW9S3ntEZwaPC1O8,192.168.2.5,60401.0,182.254.242.24,22.0,tcp,ssh,2.697609,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2485.0,(empty),Attack
17862,1545471333.987591,CDuulJ3YJPMNE3MeHc,192.168.1.195,55014.0,185.244.25.235,6667.0,tcp,-,3.153701,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
17304,1545464723.782353,CbP80M3BqdF63VN3Mb,192.168.1.195,54368.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
23157,1545466966.460234,CUdKaI1X4bGCSzTCIj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
13371,1545405729.80403,CmurNd26zJBXqU8Kx9,192.168.1.195,49410.0,185.244.25.235,6667.0,tcp,irc,1.078172,75,243,S3,-,-,0.0,ShAdDaf,7.0,447.0,6.0,563.0,-,C&C
21227,1545466961.857858,CwQeXf3WnTGlEcfvw1,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30080,1545395838.169387,CTzPI54gIiqE0O8jk4,192.168.1.198,36097.0,47.140.143.72,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
15938,1545416709.158134,Cx6wb26X4ruCLDHC6,192.168.1.195,52620.0,185.244.25.235,6667.0,tcp,irc,4.091906,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,6.0,563.0,-,C&C
9641,1525882385.011305,Ctl7cY14jpubkmK5Cf,192.168.100.103,43763.0,64.59.75.226,46949.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
24698,1545466969.147697,Cr6zjz15RaRnRKDXzb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
11121,1525883606.004011,CkiMqG2zT2uhBxnMm4,192.168.100.103,43763.0,177.214.153.187,47648.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11735,1525884119.013847,C8NcGNT7xaLd6vPV3,192.168.100.103,43763.0,27.90.0.80,5139.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
6081,1547067123.622081,CDpYd21xKJGMautdse,192.168.1.194,50684.0,154.89.96.9,22.0,tcp,-,0.997685,42,0,SF,-,-,0.0,ShADfFr,5.0,310.0,4.0,192.0,-,Attack
28342,1545395827.075261,C2G2LMQhGzx0MuxDb,192.168.1.198,36097.0,54.120.105.230,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
37015,1525882673.032851,CNH1DcsgP6SYBXhlb,192.168.100.103,59962.0,119.15.131.170,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
35613,1525881748.018125,Ck4RQ1ZPgOdO6kIF4,192.168.100.103,59956.0,18.56.191.242,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13779,1545407734.099253,CdHSKp2OM8A5m5xLSh,192.168.1.195,50010.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
